6
40
NUM=20
37.636546,0.896938,0.853878
38.081700,0.899985,0.841820
1
29.188293,22.967031,-1.801500,3.624338
NUM=20
37.390145,0.875675,0.253337
37.641023,0.850083,0.359298
37.811165,0.864379,0.300133
38.290636,0.855501,0.336882
37.912395,0.862913,0.306202
37.993589,0.871124,0.272196
37.987177,0.874228,0.259334
37.320509,0.845039,0.380158
37.838774,0.864512,0.299582
36.851321,0.872833,0.265116
37.605546,0.868050,0.284931
37.335803,0.835163,0.420973
37.344242,0.836573,0.415146
37.506055,0.849213,0.362896
37.001899,0.872126,0.268044
37.413143,0.871743,0.269632
37.515780,0.868653,0.282430
37.717152,0.850269,0.358531
38.252325,0.855970,0.334943
37.099437,0.858598,0.324066
1
28.489556,24.520434,-2.459686,3.344869
NUM=20
37.021472,0.809520,-0.155519
37.788710,0.791436,-0.078304
38.129293,0.823737,-0.216189
37.062005,0.823685,-0.215966
38.486765,0.824488,-0.219392
37.616645,0.794159,-0.089931
37.379015,0.802545,-0.125742
36.970180,0.823407,-0.214782
37.613179,0.834236,-0.260966
37.219648,0.808288,-0.150260
37.476839,0.800439,-0.116751
36.927990,0.815978,-0.183081
36.840200,0.816000,-0.183177
37.967623,0.811549,-0.164181
37.289467,0.809854,-0.156945
37.787149,0.804181,-0.132727
37.685480,0.821275,-0.205684
37.409581,0.815137,-0.179494
38.197273,0.814066,-0.174922
37.527384,0.819307,-0.197289
1
27.255371,25.782164,-3.057306,2.983038
NUM=20
37.061905,0.754981,-0.597549
38.457221,0.769637,-0.661280
37.709755,0.764787,-0.640207
38.306141,0.765976,-0.645371
37.781870,0.776962,-0.693081
37.472803,0.755883,-0.601477
36.678406,0.770732,-0.666034
37.975225,0.754718,-0.596407
37.332952,0.757932,-0.610391
37.076373,0.781237,-0.711623
37.689888,0.767242,-0.650876
38.003728,0.766121,-0.646004
37.543110,0.781784,-0.713992
38.400768,0.771343,-0.668689
37.220474,0.767719,-0.652948
37.257243,0.787325,-0.738003
37.363850,0.772652,-0.674374
37.439087,0.763119,-0.632956
37.829746,0.747513,-0.565027
37.487418,0.744464,-0.551738
1
26.070529,27.097032,-3.579646,2.547755
NUM=20
37.888922,0.706126,-1.044939
37.174865,0.702737,-1.030075
37.459951,0.743806,-1.209350
37.093757,0.709939,-1.061646
36.789486,0.723807,-1.122287
37.907736,0.704595,-1.038223
37.314326,0.738736,-1.187324
36.649077,0.723304,-1.120092
37.243225,0.696200,-1.001371
36.716041,0.714754,-1.082726
37.771913,0.704082,-1.035975
36.710576,0.730593,-1.151882
38.106912,0.718703,-1.099993
37.001407,0.704126,-1.036168
37.318223,0.713558,-1.077491
37.473137,0.701780,-1.025876
37.491903,0.691076,-0.978842
36.834760,0.714976,-1.083699
37.059258,0.722766,-1.117742
37.338714,0.695172,-0.996855
1
24.374312,28.186315,-4.013843,2.049738
NUM=20
37.320525,0.651544,-1.443706
37.436865,0.663776,-1.497035
36.067931,0.661021,-1.485041
37.259576,0.665999,-1.506703
37.577555,0.675178,-1.546542
36.654790,0.658698,-1.474921
37.695517,0.671422,-1.530256
37.535507,0.675771,-1.549109
36.757407,0.682447,-1.577998
37.494824,0.676059,-1.550357
36.820979,0.655640,-1.461587
36.753534,0.669836,-1.523373
36.739418,0.682616,-1.578732
37.410988,0.668805,-1.518896
36.781546,0.658895,-1.475781
36.650733,0.691639,-1.617660
37.117125,0.680409,-1.569188
36.849130,0.658288,-1.473133
36.480739,0.673289,-1.538354
37.027545,0.684363,-1.586276
1
22.997050,29.009997,-4.349205,1.501250
NUM=20
35.953981,0.611835,-1.879500
36.608949,0.620243,-1.915364
35.738090,0.617062,-1.901809
35.862540,0.610911,-1.875554
36.636978,0.614761,-1.891996
35.997708,0.618423,-1.907610
36.179999,0.644853,-2.019541
35.881767,0.619018,-1.910145
37.484340,0.625739,-1.938732
36.426478,0.625609,-1.938181
36.077179,0.636484,-1.984249
35.651692,0.621039,-1.918752
36.199267,0.641901,-2.007106
36.820804,0.627024,-1.944187
36.394625,0.601509,-1.835280
36.736397,0.618100,-1.906234
37.294159,0.624936,-1.935321
37.149311,0.616541,-1.899589
36.399594,0.605321,-1.851625
36.855051,0.619764,-1.913325
1
21.190034,29.615273,-4.577476,0.915796
NUM=20
35.015912,0.568863,-2.268701
35.601871,0.592085,-2.363749
36.508448,0.583688,-2.329521
35.193836,0.583647,-2.329355
35.080510,0.581069,-2.318816
35.739058,0.574710,-2.292747
36.644367,0.581313,-2.319811
35.757052,0.593779,-2.370632
35.896082,0.593880,-2.371040
35.722197,0.548691,-2.185139
35.686175,0.560807,-2.235437
35.536396,0.578480,-2.308212
35.252822,0.577749,-2.305217
35.002979,0.570086,-2.273735
36.055427,0.581477,-2.320486
36.241667,0.580232,-2.315388
36.034765,0.571968,-2.281480
35.790462,0.569653,-2.271953
35.262182,0.573433,-2.287501
35.906217,0.570932,-2.277217
1
19.467270,29.918484,-4.693034,0.307791
NUM=20
34.514507,0.521103,-2.603306
34.989032,0.508881,-2.555240
35.205969,0.514681,-2.578096
34.103581,0.525394,-2.620088
35.496828,0.523848,-2.614045
34.718247,0.541057,-2.680937
34.913010,0.549149,-2.712120
35.011680,0.547296,-2.704997
35.145374,0.523098,-2.611114
35.637102,0.527679,-2.629005
35.263438,0.513563,-2.573698
34.846044,0.535397,-2.659024
34.465816,0.529913,-2.637713
35.381285,0.533104,-2.650124
34.783804,0.535697,-2.660189
34.668411,0.542009,-2.684618
33.983100,0.521204,-2.603700
34.462163,0.519747,-2.597992
35.130674,0.524873,-2.618054
35.701384,0.530003,-2.638061
1
17.603957,30.156950,-4.693034,-0.307791
NUM=20
33.494876,0.506251,-3.020552
32.929933,0.475553,-2.909884
33.128086,0.470088,-2.889894
33.702433,0.500286,-2.999269
33.832076,0.493164,-2.973716
34.184741,0.457702,-2.844262
34.000803,0.479626,-2.924728
34.813379,0.485165,-2.944836
33.870288,0.460008,-2.852793
34.652004,0.486797,-2.950744
33.749314,0.467419,-2.880096
33.503911,0.503159,-3.009532
33.791420,0.458833,-2.848449
34.482997,0.472099,-2.897260
33.895602,0.471257,-2.894177
34.215829,0.493610,-2.975319
33.872455,0.508766,-3.029496
34.846810,0.486126,-2.948314
33.159107,0.486764,-2.950625
34.212256,0.501849,-3.004856
1
15.757170,30.029677,-4.577476,-0.915796
NUM=20
33.074280,0.449410,-3.241623
32.941458,0.455863,-3.262626
33.273198,0.431402,-3.182304
32.263056,0.447518,-3.235440
32.865097,0.437515,-3.202558
32.596385,0.429627,-3.176400
33.254478,0.436861,-3.200394
33.383012,0.455926,-3.262830
32.356532,0.421652,-3.149754
31.956498,0.434917,-3.193963
33.218031,0.411872,-3.116801
32.753098,0.445063,-3.227401
33.288263,0.438838,-3.206925
33.081729,0.449734,-3.242683
33.089706,0.459186,-3.273390
32.296276,0.438605,-3.206157
33.489306,0.441375,-3.215286
33.656332,0.445689,-3.229453
32.864345,0.459800,-3.275372
32.542121,0.443329,-3.221710
1
14.069257,29.750806,-4.349205,-1.501250
NUM=20
31.726187,0.398204,-3.445785
32.134692,0.416021,-3.496995
31.894482,0.377925,-3.386172
31.464707,0.391924,-3.427474
31.803880,0.412686,-3.487493
31.801670,0.411928,-3.485328
31.402904,0.420528,-3.509772
31.439964,0.398101,-3.445487
31.135054,0.385906,-3.409801
31.817765,0.387657,-3.414956
32.138408,0.401107,-3.454205
32.070491,0.400125,-3.451360
32.409419,0.392429,-3.428952
30.735972,0.391429,-3.426027
32.190056,0.397556,-3.443903
31.725813,0.384734,-3.406344
31.343484,0.394004,-3.433554
30.946677,0.400394,-3.452140
31.620538,0.402948,-3.459528
31.501635,0.382172,-3.398772
1
12.254647,29.195599,-4.013843,-2.049738
NUM=20
30.218471,0.343909,-3.605518
30.992155,0.354253,-3.631297
29.923065,0.352351,-3.626586
30.595679,0.327818,-3.564648
30.272793,0.335914,-3.585325
29.646376,0.374591,-3.680850
30.627901,0.355926,-3.635431
30.140388,0.359102,-3.643249
30.953304,0.363493,-3.653999
30.468535,0.374547,-3.680746
30.315668,0.370009,-3.669818
30.888805,0.363498,-3.654009
30.472716,0.349105,-3.618516
30.754441,0.340690,-3.597415
29.793479,0.366355,-3.660965
30.258424,0.386116,-3.708257
29.648356,0.357138,-3.638420
31.024330,0.364534,-3.656537
30.388386,0.348458,-3.616903
29.771569,0.375155,-3.682203
1
10.639173,28.429090,-3.579646,-2.547755
NUM=20
28.538460,0.314966,-3.783398
29.464825,0.307771,-3.769035
28.758749,0.327056,-3.807093
28.477260,0.300088,-3.753481
28.479256,0.353208,-3.856441
28.794799,0.297528,-3.748248
28.468934,0.313973,-3.781428
28.444318,0.312724,-3.778944
29.220259,0.305285,-3.764026
29.570746,0.323373,-3.799934
28.430908,0.345299,-3.841794
29.233831,0.333372,-3.819252
28.831587,0.351821,-3.853889
29.704804,0.324004,-3.801164
29.360002,0.341950,-3.835520
28.195149,0.311648,-3.776799
28.941160,0.316419,-3.786275
28.623415,0.340580,-3.832940
29.705905,0.341456,-3.834590
27.919785,0.307428,-3.768344
1
9.173704,27.356909,-3.057306,-2.983038
NUM=20
27.925109,0.315911,-3.943526
27.990667,0.299353,-3.921481
27.248332,0.323562,-3.953346
28.248000,0.312900,-3.939596
27.136632,0.319412,-3.948049
26.787953,0.296903,-3.918127
27.221475,0.286985,-3.904313
27.248600,0.288461,-3.906393
27.249534,0.316769,-3.944638
27.873267,0.303890,-3.927628
27.578790,0.291504,-3.910655
27.284580,0.274290,-3.886070
27.968515,0.308471,-3.933754
26.838726,0.287940,-3.905659
27.885781,0.292916,-3.912620
26.644562,0.299547,-3.921745
26.898160,0.285668,-3.902449
27.938647,0.305303,-3.929526
27.041102,0.308797,-3.934186
27.309577,0.277477,-3.890708
1
8.097675,26.190030,-2.459686,-3.344869
NUM=20
25.989706,0.264736,-3.969442
26.660823,0.290945,-3.988793
26.712414,0.289379,-3.987713
26.346298,0.251945,-3.959007
25.920036,0.281379,-3.982046
26.776320,0.293152,-3.990297
25.362524,0.291735,-3.989333
25.434789,0.268653,-3.972508
25.073275,0.269002,-3.972778
26.456370,0.303025,-3.996789
26.286664,0.292254,-3.989687
26.573658,0.297674,-3.993319
25.859882,0.259433,-3.965195
25.574505,0.259109,-3.964931
26.074768,0.260163,-3.965786
26.355731,0.244792,-3.952890
25.642009,0.286872,-3.985965
25.800386,0.260142,-3.965769
26.077852,0.280272,-3.981242
26.343741,0.295304,-3.991745
1
7.129959,25.068056,-1.801500,-3.624338
NUM=20
24.651341,0.274752,-3.969644
24.676806,0.245633,-3.967297
24.857548,0.243823,-3.967040
24.992942,0.282991,-3.969697
23.650031,0.242855,-3.966897
24.187258,0.268850,-3.969440
24.998914,0.257045,-3.968618
24.360868,0.238075,-3.966138
24.215536,0.284090,-3.969684
25.104574,0.259766,-3.968856
24.851487,0.270752,-3.969521
23.959329,0.289916,-3.969534
24.392578,0.286249,-3.969644
24.625548,0.295304,-3.969275
25.258223,0.264410,-3.969196
24.773964,0.271309,-3.969542
23.748970,0.246774,-3.967452
25.115824,0.243265,-3.966958
25.359668,0.285631,-3.969657
24.464892,0.260053,-3.968880
1
6.459689,23.745535,-1.098955,-3.814563
NUM=20
23.637051,0.276042,-3.863469
23.402857,0.249137,-3.881186
22.691706,0.257342,-3.876080
22.879596,0.293979,-3.850104
22.890234,0.259963,-3.874394
23.693360,0.278964,-3.861377
23.228930,0.290520,-3.852777
22.877430,0.283391,-3.858143
23.445119,0.228679,-3.892777
22.649908,0.293841,-3.850211
23.471611,0.247947,-3.881904
23.822720,0.263511,-3.872069
22.125327,0.246134,-3.882989
22.862539,0.249052,-3.881237
23.176489,0.256600,-3.876552
22.986562,0.241234,-3.885856
22.794666,0.290203,-3.853020
23.630065,0.288039,-3.854668
23.082669,0.295889,-3.848607
23.488610,0.277250,-3.862608
1
6.135581,22.308778,-0.369350,-3.910862
NUM=20
22.006037,0.267795,-3.673733
22.063290,0.276745,-3.661138
21.832207,0.301185,-3.625248
21.447229,0.260361,-3.683972
21.950722,0.291463,-3.639785
21.704696,0.245009,-3.704473
22.060755,0.306089,-3.617786
22.486638,0.298311,-3.629581
22.072940,0.278011,-3.659331
21.471049,0.302301,-3.623557
21.659379,0.317803,-3.599607
21.635054,0.295338,-3.634033
21.913714,0.256582,-3.689100
21.067580,0.261651,-3.682210
21.609266,0.252849,-3.694113
20.945336,0.265156,-3.677392
21.673398,0.287792,-3.645184
21.530526,0.260585,-3.683668
21.350925,0.318281,-3.598856
21.026383,0.261391,-3.682566
1
5.995650,20.824213,0.369350,-3.910862
NUM=20
20.711430,0.302843,-3.313225
19.706918,0.315486,-3.285316
19.584426,0.279140,-3.364118
20.540977,0.318487,-3.278615
19.369664,0.303892,-3.310929
20.541886,0.339898,-3.229946
19.627847,0.345021,-3.218080
19.864856,0.319782,-3.275712
20.040819,0.309455,-3.298695
21.094957,0.332287,-3.247416
20.079103,0.282494,-3.357031
20.338786,0.266883,-3.389696
20.079143,0.288544,-3.344150
20.697421,0.263469,-3.396729
19.925344,0.282846,-3.356285
19.452560,0.297270,-3.325360
19.708939,0.348721,-3.209458
20.592866,0.330373,-3.251781
20.220961,0.303505,-3.311777
20.157401,0.281951,-3.358180
1
6.051103,19.178625,1.098955,-3.814563
NUM=20
19.696115,0.357237,-2.765560
19.596658,0.354477,-2.773706
19.010209,0.361072,-2.754206
19.092122,0.358883,-2.760692
18.067621,0.361378,-2.753298
18.203109,0.329171,-2.847399
18.316132,0.380866,-2.694968
18.173628,0.354469,-2.773730
18.373401,0.363317,-2.747543
18.535100,0.361530,-2.752848
19.321927,0.351528,-2.782387
19.209959,0.367507,-2.735066
18.331780,0.357331,-2.765282
19.056350,0.311631,-2.897410
17.979761,0.332372,-2.838178
17.944725,0.325141,-2.858968
18.995517,0.380524,-2.695999
18.557772,0.321261,-2.870061
19.383123,0.344443,-2.803142
19.230168,0.301886,-2.924811
1
6.408590,17.620320,1.801500,-3.624338
NUM=20
17.535029,0.430241,-2.014127
16.791106,0.392979,-2.147979
18.372158,0.413064,-2.076189
17.151970,0.407560,-2.095946
17.825234,0.382269,-2.185908
18.506341,0.427692,-2.023371
17.711001,0.374790,-2.212247
18.068066,0.378161,-2.200392
16.846547,0.402726,-2.113246
17.064309,0.394699,-2.141867
17.853942,0.443923,-1.964265
18.039989,0.383626,-2.181119
18.224080,0.427981,-2.022326
17.225168,0.451178,-1.937673
18.330559,0.398409,-2.128655
17.544881,0.378723,-2.198413
18.621293,0.432724,-2.005104
17.956718,0.389997,-2.158565
18.211717,0.407895,-2.094744
17.679724,0.426973,-2.025980
1
7.041763,16.318908,2.459686,-3.344869
NUM=20
16.495302,0.495287,-1.171484
17.618096,0.475552,-1.252315
16.368093,0.467985,-1.283182
17.286925,0.533188,-1.014993
17.465291,0.527211,-1.039774
17.105065,0.495589,-1.170243
16.349206,0.475316,-1.253282
16.667386,0.452952,-1.344281
17.458448,0.502895,-1.140198
17.072436,0.442301,-1.387389
17.609293,0.469928,-1.275262
17.276226,0.464032,-1.299277
16.665468,0.489189,-1.196511
16.130757,0.471719,-1.267959
16.610406,0.453033,-1.343955
16.270602,0.510314,-1.109627
16.880353,0.546528,-0.959557
17.537016,0.459487,-1.317760
17.076814,0.526537,-1.042568
17.342024,0.456550,-1.329684
1
7.917893,14.994699,3.057306,-2.983038
NUM=20
16.614906,0.547280,-0.312912
15.875418,0.572828,-0.200855
15.503207,0.572891,-0.200578
15.869010,0.583919,-0.152164
16.628932,0.619835,0.005611
17.122936,0.565883,-0.231332
16.074381,0.571213,-0.207942
16.186028,0.608123,-0.045845
17.095540,0.583382,-0.154521
16.524017,0.586896,-0.139090
16.584424,0.532657,-0.376961
16.201825,0.546227,-0.317527
17.277876,0.572419,-0.202648
16.346191,0.617541,-0.004469
16.537032,0.619788,0.005405
16.433193,0.627112,0.037586
16.404418,0.630747,0.053556
16.750072,0.545109,-0.322426
16.920622,0.586863,-0.139234
15.602013,0.580959,-0.165159
1
9.047613,13.703586,3.579646,-2.547755
NUM=20
16.567856,0.650046,0.797563
17.233041,0.698473,1.011355
16.511570,0.671742,0.893608
17.225542,0.675460,0.910024
16.153163,0.712567,1.073154
16.516640,0.728832,1.144206
16.290606,0.743543,1.208210
16.808371,0.697593,1.007491
15.879410,0.704849,1.039341
16.738722,0.721521,1.112307
16.562490,0.630293,0.709792
16.368484,0.648226,0.789490
16.535045,0.743700,1.208889
16.337086,0.724795,1.126601
16.454947,0.661665,0.849047
16.269547,0.694495,0.993876
16.482349,0.731198,1.154518
16.748428,0.665306,0.865156
16.785126,0.657403,0.830174
15.966437,0.664580,0.861947
1
10.526357,12.722281,4.013843,-2.049738
NUM=20
16.891064,0.776394,1.976479
16.358342,0.789479,2.030674
16.471614,0.783997,2.008011
16.702749,0.818576,2.149929
17.999982,0.801242,2.079098
17.132242,0.750597,1.868651
17.532115,0.761042,1.912464
17.122119,0.855068,2.296906
17.516515,0.793681,2.048006
16.409821,0.813198,2.128019
17.167915,0.774266,1.967634
17.356276,0.836152,2.221088
17.206550,0.768836,1.945018
16.623957,0.779326,1.988652
16.514330,0.787241,2.021431
16.966526,0.823280,2.169041
17.060973,0.851586,2.283010
17.587025,0.786681,2.019116
16.911552,0.840755,2.239613
17.465743,0.833001,2.208382
1
12.239839,11.858340,4.349205,-1.501250
NUM=20
17.992079,0.924695,3.103445
18.488191,0.892967,2.991260
18.687353,0.892481,2.989518
18.156070,0.857206,2.861212
18.259198,0.941233,3.160692
17.734918,0.885480,2.964346
18.173406,0.905598,3.036290
17.783813,0.853442,2.847309
18.298621,0.900860,3.019454
18.761456,0.878371,2.938633
18.926882,0.890879,2.983770
17.723889,0.866610,2.895771
17.777692,0.835327,2.779832
17.673587,0.926261,3.108902
17.570512,0.925865,3.107525
18.509320,0.911540,3.057306
18.427655,0.895057,2.998744
18.169223,0.853939,2.849147
17.836468,0.935216,3.139964
17.540448,0.899713,3.015370
1
14.119541,11.352008,4.577476,-0.915796
NUM=20
18.716441,0.957131,3.659508
18.776854,0.987626,3.747881
19.749564,0.937326,3.600287
19.341175,0.990221,3.755242
19.492435,0.995729,3.770782
18.851922,0.985196,3.740967
19.197694,0.986524,3.744748
19.402373,1.002914,3.790880
19.231390,1.003549,3.792645
19.349365,0.980891,3.728661
19.561493,0.981664,3.730876
19.042101,0.947664,3.631377
19.048606,0.999012,3.779988
20.115689,0.947126,3.629770
18.931352,0.990495,3.756019
20.093484,0.982176,3.732341
18.308010,0.979156,3.723682
18.665073,0.951107,3.641646
19.773666,0.993000,3.763095
19.948871,0.958343,3.663086
1
15.984870,10.772656,4.693034,-0.307791
NUM=20
21.092008,1.013895,4.146587
20.181860,1.048579,4.221052
20.018898,1.033705,4.189735
21.313814,1.024036,4.168880
21.003456,1.042773,4.208939
21.639777,1.030118,4.182044
21.325860,1.045888,4.215454
21.057161,1.058725,4.241878
21.384612,1.006082,4.129122
20.554998,1.057814,4.240025
20.623174,1.005071,4.126845
20.587692,1.050753,4.225552
21.027042,1.005752,4.128379
19.966190,1.026333,4.173870
20.918483,1.063959,4.252452
21.249320,1.020712,4.161620
21.537757,1.029936,4.181651
21.076349,1.062029,4.248567
21.128622,0.998510,4.111956
21.285181,1.066126,4.256795
1
18.003289,10.701727,4.693034,0.307791
NUM=20
23.211786,1.066572,4.450253
22.809667,1.077297,4.465117
22.867727,1.108042,4.504870
22.941349,1.105923,4.502266
22.807005,1.072217,4.458141
21.914917,1.086289,4.477182
23.510382,1.070697,4.456030
22.954049,1.099573,4.494343
22.429926,1.050739,4.427376
22.199434,1.092448,4.485237
21.815419,1.076274,4.463720
22.881302,1.102676,4.498238
23.121099,1.085747,4.476465
22.351752,1.092409,4.485186
22.177042,1.068319,4.452709
22.456095,1.057557,4.437365
22.047891,1.059859,4.440690
23.335192,1.087056,4.478194
23.432028,1.079144,4.467624
22.079361,1.050840,4.427527
1
19.984198,10.690271,4.577476,0.915796
NUM=20
24.529487,1.133834,4.575872
23.955033,1.097202,4.555211
23.480065,1.111255,4.563861
24.443255,1.131252,4.574617
24.046467,1.066730,4.533365
25.017375,1.094875,4.553691
24.592280,1.134856,4.576361
23.627839,1.117942,4.567661
23.815886,1.102456,4.558550
24.347747,1.110225,4.563258
24.039094,1.068173,4.534495
24.116760,1.080781,4.543963
23.788240,1.111482,4.563994
24.365593,1.097968,4.555706
25.079662,1.095229,4.553924
24.120832,1.088307,4.549270
24.226813,1.088432,4.549356
24.759728,1.108760,4.562391
24.352691,1.101557,4.557987
24.824518,1.134914,4.576388
1
21.673714,10.925437,4.349205,1.501250
NUM=20
26.734513,1.103084,4.506879
25.916337,1.104859,4.506837
26.856414,1.108839,4.506690
26.086023,1.144033,4.502283
25.845260,1.097156,4.506918
25.800395,1.102184,4.506895
25.828568,1.092633,4.506842
25.511804,1.116791,4.506182
25.526052,1.105924,4.506804
26.517947,1.118809,4.506008
25.998450,1.080246,4.506160
26.468395,1.092066,4.506826
25.807481,1.119334,4.505960
25.522320,1.131114,4.504549
26.134575,1.121021,4.505796
26.073527,1.113720,4.506412
26.970481,1.104817,4.506838
26.228591,1.135726,4.503826
26.427214,1.137453,4.503531
26.341543,1.101566,4.506904
1
23.419422,11.580938,4.013843,2.049738
NUM=20
28.168513,1.097115,4.347707
28.530299,1.092533,4.350568
28.330402,1.121654,4.330834
28.206255,1.131643,4.323218
28.097292,1.099911,4.345916
27.841752,1.130828,4.323856
27.406023,1.133682,4.321610
28.190371,1.128766,4.325455
27.484749,1.108274,4.340358
27.933752,1.087905,4.353364
28.067551,1.109009,4.339855
28.586626,1.113341,4.336842
28.631586,1.110333,4.338943
27.767874,1.107225,4.341072
28.617676,1.093225,4.350142
27.737250,1.103203,4.343764
27.017386,1.124004,4.329081
27.197400,1.105523,4.342220
27.510023,1.120444,4.331727
27.124830,1.104537,4.342879
1
25.021416,12.387249,3.579646,2.547755
NUM=20
29.087006,1.116150,4.056720
30.290748,1.114544,4.058862
29.904237,1.076237,4.106854
30.172810,1.091044,4.089014
29.475346,1.116317,4.056495
29.850683,1.131119,4.036246
29.785304,1.083970,4.097649
30.007732,1.121267,4.049822
29.626440,1.124497,4.045415
29.359676,1.097045,4.081529
29.346214,1.075699,4.107486
29.331430,1.111254,4.063218
29.555989,1.122791,4.047749
29.970046,1.104260,4.072334
28.932319,1.117556,4.054834
29.606699,1.075661,4.107531
29.451349,1.108321,4.067066
29.105863,1.081908,4.100128
29.913334,1.107307,4.068387
29.537606,1.080971,4.101248
1
26.428207,13.354644,3.057306,2.983038
NUM=20
30.524914,1.093867,3.720680
30.714516,1.098545,3.712019
31.532974,1.108641,3.693053
31.608669,1.100819,3.707781
31.477166,1.082944,3.740582
31.535548,1.064929,3.772432
31.544017,1.113766,3.683283
31.048641,1.059800,3.781277
31.762789,1.090164,3.727477
30.551255,1.091195,3.725589
31.002507,1.077476,3.750378
31.726110,1.085273,3.736377
30.880397,1.087455,3.732418
30.724702,1.103563,3.702640
31.219344,1.105624,3.698761
30.944451,1.060417,3.780218
31.381041,1.116462,3.678102
32.198340,1.077257,3.750768
32.097884,1.084112,3.738476
30.701771,1.069107,3.765154
1
27.690607,14.494070,2.459686,3.344869
NUM=20
32.043375,1.064249,3.333664
32.045791,1.068169,3.324640
32.326373,1.055435,3.353763
32.544437,1.053501,3.358140
32.980970,1.049982,3.366069
33.498207,1.075318,3.308054
31.984861,1.076154,3.306103
33.174242,1.071282,3.317439
33.206570,1.058655,3.346451
32.521997,1.071513,3.316904
32.626952,1.079195,3.298989
32.458501,1.032876,3.404018
32.797273,1.064382,3.333359
32.348958,1.082071,3.292232
32.093370,1.072311,3.315051
32.467569,1.048089,3.370316
32.719045,1.040113,3.388084
32.811330,1.042775,3.382178
32.307773,1.078217,3.301279
32.693825,1.059072,3.345502
1
28.454929,15.866228,1.801500,3.624338
NUM=20
33.435514,1.047775,2.857413
33.231161,1.040675,2.876908
33.214303,1.043927,2.867996
33.327122,1.019947,2.932983
34.186678,1.032615,2.898861
33.157140,1.027297,2.913240
34.061805,1.060852,2.821135
33.832876,1.008369,2.963759
33.953031,1.034842,2.892813
34.027570,1.042806,2.871071
33.495848,1.034791,2.892951
34.170435,1.024952,2.919557
34.054499,1.024291,2.921334
33.095310,1.045777,2.862914
33.437971,1.024690,2.920262
33.380688,1.037249,2.886260
33.862045,1.020056,2.932690
33.650384,1.056598,2.832989
33.970832,1.027764,2.911983
33.702995,1.033394,2.896747
1
28.932670,17.201090,1.098955,3.814563
NUM=40
4.760086,0.041684,2.549919
5.135473,-0.058126,2.423161
5.218693,0.000762,2.500952
5.255063,0.021215,2.525954
49.294216,0.955789,2.406040
49.354263,0.972135,2.339583
48.056721,0.954090,2.412912
5.259120,-0.025759,2.466975
49.162702,0.974517,2.329846
48.954077,0.973992,2.331994
47.857834,0.962838,2.377457
4.778012,0.059594,2.570011
4.873281,-0.037766,2.451022
5.099230,-0.046338,2.439415
48.657664,0.937900,2.478036
5.143759,0.052414,2.562054
48.373670,0.957848,2.397705
48.796515,0.945505,2.447525
49.014272,0.945313,2.448297
4.873169,-0.040080,2.447906
4.978376,-0.050355,2.433914
48.545700,0.957700,2.398305
48.059235,0.956187,2.404428
48.330109,0.968586,2.354067
48.317325,0.952463,2.419484
