NUM=300
63.670614,-0.786523,-0.183346
63.505967,-0.787974,0.050656
63.799590,-0.787244,-0.365607
63.693479,-0.783840,0.042404
63.476279,-0.786830,0.130431
63.663250,-0.787790,-0.234188
63.663083,-0.787175,-0.427174
63.719898,-0.784183,-0.393811
63.611701,-0.782490,-0.267697
63.708329,-0.789568,-0.169036
63.659834,-0.783173,-0.211794
63.605130,-0.787077,-0.268581
63.759249,-0.789519,-0.083307
63.522144,-0.783652,0.048699
63.657937,-0.787341,-0.051860
63.524588,-0.784884,0.124127
63.616609,-0.783735,-0.297492
63.708895,-0.784246,-0.267971
63.328027,-0.785467,0.055280
63.640445,-0.784979,-0.185552
63.786097,-0.786253,-0.438304
63.616046,-0.784727,-0.033660
63.573810,-0.787131,0.070987
63.561747,-0.783244,0.116735
63.613203,-0.786516,-0.012566
63.545943,-0.784380,-0.072252
63.717917,-0.786226,-0.206481
63.505974,-0.788444,-0.065083
63.540399,-0.786650,-0.009712
63.748588,-0.784104,-0.320493
63.753027,-0.785983,-0.113077
63.798279,-0.785246,-0.426869
63.741395,-0.784858,-0.145620
63.544121,-0.784397,-0.038734
63.536219,-0.780796,-0.229744
63.901923,-0.784602,-0.805843
63.659709,-0.783335,-0.035774
63.772735,-0.783562,-0.491781
63.626923,-0.786623,-0.040627
63.842961,-0.787721,-0.262332
63.641281,-0.782676,-0.212691
63.749716,-0.786374,-0.701295
63.571502,-0.782475,-0.020147
NUM=300
63.593030,-0.785770,-0.053329
63.586311,-0.783994,-0.241558
63.856287,-0.787369,-0.362019
63.536403,-0.786231,-0.096336
63.337986,-0.784969,0.312599
63.682962,-0.786112,-0.427803
63.743720,-0.786361,-0.180525
63.593001,-0.786649,-0.309453
63.505553,-0.784272,-0.054732
63.322583,-0.785230,0.281751
63.870874,-0.786969,-0.397637
63.816847,-0.787780,-0.288116
63.616783,-0.784403,-0.120163
63.730033,-0.782160,-0.316235
63.622214,-0.784117,-0.149223
63.708026,-0.784679,-0.109851
63.746086,-0.786057,-0.072351
63.469913,-0.780694,-0.011410
63.536784,-0.782859,-0.373352
63.948516,-0.785837,-0.437267
63.833411,-0.783203,-0.260759
63.713771,-0.785684,-0.308740
63.645095,-0.783781,-0.093480
63.809683,-0.786041,-0.209042
63.696898,-0.783215,-0.407719
47.369599,0.320573,-0.288717
47.390799,0.322730,-0.071701
47.503346,0.320687,0.006008
47.269315,0.325150,0.328874
47.273653,0.321542,0.187064
47.364894,0.322455,-0.123292
47.654883,0.322941,-0.371901
47.345122,0.323180,-0.098291
47.329140,0.317676,-0.006634
47.504153,0.318038,-0.269888
47.336624,0.324491,-0.210510
47.435214,0.318121,-0.216849
47.540104,0.322573,-0.233521
47.139886,0.318997,0.300449
47.587913,0.322643,-0.152813
47.443733,0.319396,-0.260298
47.518740,0.317459,-0.314008
47.583547,0.316161,-0.182277
47.661400,0.323784,-0.254755
47.370708,0.326752,-0.011204
47.554327,0.325638,-0.191626
47.544926,0.318005,-0.224773
47.325880,0.320929,-0.133464
47.393347,0.320450,-0.045289
47.489758,0.321232,-0.144881
63.809329,-0.783082,-0.284964
63.662593,-0.787852,-0.293411
63.736895,-0.782038,-0.141546
63.541198,-0.787427,-0.207710
63.523149,-0.786240,0.070571
63.512897,-0.783755,-0.107260
63.734618,-0.785504,-0.232828
63.629278,-0.783650,-0.262412
63.545117,-0.786981,-0.087182
63.572335,-0.788469,-0.202708
63.794290,-0.784221,-0.236109
63.612466,-0.786109,-0.048780
63.767206,-0.791638,-0.048408
63.698626,-0.784069,-0.538966
63.713496,-0.782185,-0.159183
63.730667,-0.783547,-0.271825
63.760536,-0.786517,-0.418696
63.505712,-0.784682,-0.004996
63.571295,-0.788436,-0.019524
63.755464,-0.785322,-0.404713
63.763431,-0.784159,-0.291702
63.554348,-0.789555,-0.063442
63.717723,-0.787828,-0.515447
63.884129,-0.783206,-0.374361
63.636790,-0.789631,0.082653
47.330054,0.320423,-0.170593
47.376493,0.323643,-0.142803
47.413667,0.319459,-0.178730
47.507875,0.325622,-0.074452
47.255384,0.322288,0.054109
47.427537,0.321816,-0.248978
47.626602,0.319959,-0.599269
47.459702,0.325121,0.061299
47.687828,0.324770,-0.331152
47.734137,0.322866,-0.266806
47.446601,0.319806,-0.024882
47.365284,0.320489,0.075029
47.446998,0.326643,-0.146561
47.222767,0.319525,0.021930
47.411305,0.319409,-0.154664
47.335930,0.319312,-0.036164
47.499775,0.318140,-0.160109
47.517964,0.324942,-0.148112
47.505467,0.319484,-0.139175
47.560475,0.322297,-0.190071
47.513803,0.324122,-0.186862
47.499886,0.321532,0.002144
47.322586,0.322970,-0.083453
47.590431,0.326506,-0.062673
47.312968,0.321104,-0.074607
63.428183,-0.787178,-0.021826
63.497499,-0.783242,-0.101083
63.827505,-0.784997,-0.211094
63.619302,-0.785492,-0.311531
63.704152,-0.784285,-0.236914
63.813399,-0.784873,-0.196324
63.671982,-0.785790,-0.327944
63.606791,-0.783839,-0.269463
63.414176,-0.782746,0.013718
63.549502,-0.784637,-0.077939
63.604564,-0.785349,-0.138771
63.619219,-0.780269,-0.138541
63.616156,-0.786459,-0.190319
63.884477,-0.784752,-0.488234
63.663765,-0.780993,0.043980
63.519733,-0.787471,-0.215584
63.623623,-0.781839,-0.106499
63.710321,-0.784506,-0.039429
63.500579,-0.783893,-0.118034
63.717928,-0.785618,-0.445784
63.567010,-0.784730,-0.280700
63.738261,-0.785470,-0.381844
63.580029,-0.787071,0.074324
63.762255,-0.784247,-0.528317
63.460843,-0.784504,0.136488
47.593636,0.323622,-0.450265
47.443708,0.319427,-0.285458
47.407089,0.322845,-0.010967
47.488139,0.320664,-0.395739
47.425228,0.324080,-0.206577
47.407257,0.323091,-0.026326
47.513924,0.322933,-0.061182
47.428080,0.323227,-0.127995
47.384970,0.323542,-0.063474
47.245934,0.318184,-0.301879
47.234260,0.321909,0.181615
47.644896,0.326281,-0.159687
47.591641,0.319377,-0.242103
47.324395,0.322264,0.021191
47.586195,0.321134,-0.263744
47.243310,0.317475,0.114269
47.240168,0.321518,-0.038631
47.451681,0.315129,-0.127151
47.465652,0.321899,-0.221788
47.701277,0.321537,-0.487236
47.514553,0.321425,-0.472963
47.439647,0.326077,-0.055620
47.432156,0.322696,0.034130
47.159530,0.320470,0.395619
47.406902,0.319363,-0.045738
63.721372,-0.784084,0.022609
63.593034,-0.784191,-0.278155
63.732646,-0.784747,-0.450192
63.746764,-0.788326,-0.270794
63.657833,-0.786792,-0.167726
63.669030,-0.785908,-0.042069
63.682474,-0.786121,-0.202582
63.723307,-0.786806,-0.220247
63.437843,-0.786222,-0.083501
63.625623,-0.788546,-0.037845
63.594978,-0.783548,-0.309943
63.535467,-0.781261,-0.197909
63.685934,-0.785159,-0.333416
63.856244,-0.783743,-0.518357
63.774152,-0.783119,-0.196641
63.636526,-0.782562,-0.262158
63.716602,-0.784059,-0.272791
63.530929,-0.788583,-0.023371
63.637954,-0.781294,-0.122933
63.799823,-0.785794,-0.266641
63.535112,-0.787960,0.011404
63.601439,-0.784975,-0.045382
63.584286,-0.783438,-0.081520
63.515446,-0.788054,-0.092994
63.766522,-0.783515,-0.354153
47.335894,0.320298,-0.015294
47.561594,0.320682,-0.124788
47.307910,0.319257,-0.141247
47.447565,0.317246,-0.150911
47.560866,0.323213,-0.088554
47.439832,0.319018,-0.086097
47.453409,0.316399,-0.226930
47.313961,0.319190,-0.005600
47.332472,0.319827,-0.312104
47.418807,0.326415,0.053780
47.263135,0.326726,-0.151661
47.637717,0.323084,-0.477217
47.167525,0.321079,0.092235
47.275181,0.320754,-0.118118
47.325062,0.322512,-0.078559
47.362976,0.324301,-0.261050
47.161477,0.319556,0.227887
47.308259,0.323872,-0.000927
47.513468,0.318103,-0.207183
47.606757,0.318046,-0.238274
47.223435,0.325039,0.077050
47.292210,0.318201,-0.101450
47.411317,0.324448,-0.184648
47.405156,0.320291,-0.035769
47.508044,0.318908,-0.080932
63.850757,-0.785705,-0.173761
63.705081,-0.789164,0.014841
63.660027,-0.784006,-0.328279
63.733133,-0.785342,-0.099702
63.474932,-0.783477,-0.097533
63.595387,-0.784395,-0.093169
63.949483,-0.784737,-0.363343
63.506442,-0.788928,-0.163565
63.523421,-0.788183,-0.034848
63.423408,-0.780558,0.121167
63.674828,-0.787042,-0.475238
63.701863,-0.789393,-0.215787
63.366469,-0.784997,0.107989
63.663017,-0.781810,-0.184906
63.617109,-0.783246,-0.311601
63.850384,-0.788526,-0.296015
63.575581,-0.784363,-0.280105
63.528293,-0.785519,-0.178818
63.600518,-0.785870,-0.093126
63.570059,-0.784472,-0.204799
63.482742,-0.785806,0.121705
63.665486,-0.786652,-0.356037
63.549705,-0.782107,-0.027443
63.616690,-0.787569,-0.226283
63.673293,-0.783295,0.059183
47.438351,0.322938,-0.008592
47.594149,0.319523,-0.117628
47.433376,0.324326,0.217550
47.166353,0.321317,0.117066
47.404112,0.325876,-0.022185
47.201376,0.320021,0.116965
47.637106,0.321115,-0.423755
47.476570,0.320449,-0.240655
47.537846,0.320925,-0.102023
47.623053,0.321500,-0.313407
47.370455,0.329922,-0.150541
47.551726,0.322033,-0.123634
47.673243,0.320084,-0.387775
47.611184,0.324673,-0.312027
47.355878,0.322074,0.114475
47.436482,0.321969,0.115293
47.544101,0.319865,-0.067711
47.447384,0.323234,0.036230
47.258843,0.321737,-0.066899
47.479944,0.317899,-0.290974
47.404088,0.322325,-0.081575
47.334168,0.318976,0.028978
47.341880,0.320342,-0.073139
47.613181,0.321776,-0.166427
47.540749,0.317748,-0.276720
63.605286,-0.785264,-0.361850
63.961853,-0.785272,-0.621577
63.786032,-0.786123,-0.082431
63.698219,-0.784012,-0.122971
63.809610,-0.786122,-0.374761
63.584913,-0.787020,-0.140936
63.887510,-0.785319,-0.519012
63.743996,-0.784960,-0.228407
63.729342,-0.787135,-0.139658
63.886187,-0.786952,-0.401684
63.450361,-0.787364,0.068012
63.614406,-0.782728,-0.255983
63.805631,-0.782033,-0.553344
63.972127,-0.781778,-0.395691
63.610673,-0.785524,-0.086977
63.634934,-0.784994,-0.153657
63.668129,-0.785407,0.023402
63.620813,-0.784994,-0.169666
63.416094,-0.782152,-0.004243
63.666638,-0.785784,-0.193953
63.776258,-0.787922,-0.282987
63.413674,-0.786463,0.193621
63.834822,-0.786850,-0.409218
63.455171,-0.786621,0.054521
63.707317,-0.786802,-0.214978
47.541003,0.324837,-0.126976
47.723735,0.319898,-0.412292
47.483429,0.322561,-0.422432
47.476120,0.322237,-0.122873
47.376193,0.322227,-0.369027
47.367646,0.321516,-0.118605
47.352564,0.322774,0.075730
47.518840,0.321647,-0.102170
47.391568,0.319526,-0.031518
47.289671,0.318175,-0.212585
47.401057,0.314914,-0.044855
47.665010,0.320789,-0.383614
47.409645,0.318533,-0.380574
47.472431,0.324539,-0.064211
47.371292,0.321269,-0.097961
47.555675,0.318147,-0.397793
47.591020,0.320692,-0.508153
47.424474,0.320534,-0.109010
47.486114,0.323841,-0.375263
47.397986,0.321747,0.033568
47.441517,0.318589,-0.177454
47.487314,0.319727,-0.111774
47.465838,0.325558,-0.171011
47.689290,0.322151,-0.369725
47.410405,0.326118,-0.129954
NUM=306
63.543029,-0.784649,-0.105612
63.787613,-0.788440,-0.326970
63.706636,-0.783219,-0.016011
63.675360,-0.782932,-0.072103
63.571570,-0.788413,-0.022282
63.732097,-0.785545,-0.404637
63.333776,-0.785743,0.193278
63.652586,-0.786642,-0.156418
63.582055,-0.789068,0.070720
63.743667,-0.784888,-0.142350
63.594234,-0.784341,-0.270847
63.355066,-0.785214,0.220341
63.350214,-0.783487,0.123051
63.709608,-0.789256,-0.308820
63.654888,-0.782579,-0.428199
63.572398,-0.786624,0.033740
63.626586,-0.787407,-0.044167
21.133743,-0.781131,-0.101239
21.274158,-0.788917,-0.196867
21.182429,-0.782879,0.048892
21.256960,-0.779456,0.110403
21.130894,-0.784567,-0.048224
20.931423,-0.783966,0.203249
21.326201,-0.778479,-0.037257
21.194255,-0.791491,-0.087332
21.345794,-0.786249,-0.151203
20.928796,-0.790400,0.103472
21.123906,-0.793721,0.167937
21.158065,-0.797402,-0.223239
21.410007,-0.790215,-0.238758
21.112859,-0.787086,0.038894
21.251823,-0.786803,0.003724
21.016384,-0.780465,0.112712
21.251363,-0.785660,-0.075623
21.311257,2.366584,-0.265806
21.370648,2.365779,-0.051524
21.354886,2.360213,-0.155958
21.132646,2.348141,-0.008453
21.164648,2.359431,-0.047325
21.080282,2.357823,-0.055332
21.031195,2.355355,0.309544
21.326731,2.360478,-0.171296
21.098735,2.349123,0.277289
21.105555,2.349409,0.205400
21.421909,2.375325,-0.161756
21.307054,2.367894,-0.044287
21.249177,2.353675,0.139984
21.110007,2.360350,-0.023702
21.271218,2.355584,-0.187433
21.231116,2.359581,-0.163269
21.191219,2.351197,0.087366
63.487631,-0.786615,0.275562
63.813305,-0.787143,-0.376167
63.651802,-0.785391,-0.252004
63.580318,-0.783531,-0.305903
63.735401,-0.786112,-0.298495
63.580114,-0.784529,-0.143478
63.731854,-0.781887,-0.152642
63.643683,-0.786541,-0.312490
63.653461,-0.784718,-0.179128
63.618028,-0.783705,0.047730
63.424555,-0.784127,0.045231
63.771972,-0.787260,-0.291618
63.544678,-0.785994,-0.188215
63.750639,-0.787041,-0.176067
63.607988,-0.786449,-0.297396
63.699922,-0.784643,-0.379733
63.491846,-0.785627,0.003508
21.256673,-0.788692,-0.046092
21.402268,-0.783964,-0.559596
21.347000,-0.786231,-0.121839
21.111465,-0.785554,-0.024328
21.125538,-0.775823,0.065779
21.318860,-0.777109,-0.156300
21.185793,-0.793591,-0.039122
21.127822,-0.780705,0.047751
20.979459,-0.786848,-0.153935
21.321938,-0.790355,-0.267339
21.275385,-0.784107,-0.102931
21.293903,-0.799792,0.100685
21.069705,-0.782501,0.193515
21.404826,-0.777839,-0.185336
21.272893,-0.785156,-0.210817
21.262671,-0.794751,-0.083903
21.407231,-0.779070,-0.190553
21.239311,2.351128,-0.205843
21.130652,2.358211,-0.040778
21.217489,2.359515,0.071410
21.272927,2.357295,-0.159138
21.327786,2.347634,-0.026360
21.216518,2.347708,0.018564
21.354340,2.352839,-0.242057
21.151184,2.357251,-0.178444
21.226564,2.353937,-0.105912
21.299978,2.348786,-0.210606
21.337883,2.350675,-0.177843
21.271403,2.360164,-0.293207
21.325480,2.346228,-0.130523
21.285017,2.345201,-0.076411
21.302023,2.353695,-0.001487
21.471757,2.349633,-0.416870
20.944992,2.358638,0.548764
63.681293,-0.788286,-0.238123
63.602743,-0.785941,0.307919
63.597299,-0.783327,-0.166805
63.742248,-0.788135,-0.080448
63.525773,-0.782641,0.174015
63.688863,-0.785011,-0.305893
63.622561,-0.785987,-0.265480
63.469099,-0.783886,-0.065205
63.478955,-0.783228,0.068551
63.532861,-0.786484,-0.224430
63.587213,-0.782777,-0.181987
63.673635,-0.783543,-0.042966
63.725702,-0.787952,-0.343049
63.870495,-0.783881,-0.234478
63.511591,-0.786103,-0.190362
63.495655,-0.788395,0.051004
63.554859,-0.784447,-0.198246
21.106927,-0.788731,0.362789
21.050497,-0.781775,0.204547
21.210065,-0.795062,-0.116701
21.024184,-0.785683,0.110065
21.053964,-0.779500,0.209790
21.160002,-0.782918,-0.037237
21.182424,-0.775279,-0.187581
21.239665,-0.783633,-0.103981
21.307961,-0.782273,-0.126122
21.282068,-0.789057,-0.125147
21.302149,-0.784191,0.105775
21.201644,-0.781315,0.143526
21.186216,-0.783290,-0.133593
21.160239,-0.782706,0.036282
21.181188,-0.778242,-0.044112
21.147649,-0.780765,-0.128709
20.923243,-0.791254,0.255262
21.365923,2.344730,-0.496890
21.295815,2.367614,-0.219636
21.196605,2.361949,0.031630
21.117184,2.351363,0.082353
21.135903,2.353664,0.195829
21.274959,2.355366,-0.189963
21.375511,2.358065,-0.405490
21.244796,2.353127,-0.015014
21.181098,2.359945,0.033667
21.232071,2.352643,-0.023986
21.306236,2.337715,-0.296688
21.332558,2.357859,-0.163575
21.356969,2.353926,0.035784
21.121243,2.357755,0.127566
21.277750,2.351310,0.045828
21.301128,2.350340,-0.016306
21.137091,2.359932,0.107351
63.621628,-0.786974,-0.153452
63.559233,-0.784538,-0.379638
63.672607,-0.784692,-0.047743
63.751889,-0.786727,-0.078147
63.439875,-0.786093,0.113472
63.421950,-0.788014,0.154184
63.722236,-0.784742,-0.267827
63.639366,-0.787104,-0.013559
63.669187,-0.786464,-0.164486
63.681099,-0.784992,-0.252908
63.639280,-0.786471,-0.051848
63.790149,-0.788599,-0.260531
63.628062,-0.783903,0.003050
63.500793,-0.785967,0.231823
63.764516,-0.786521,-0.260019
63.778185,-0.784513,-0.345905
63.513478,-0.784713,0.107318
21.054957,-0.789432,0.026500
20.891657,-0.774969,0.091837
21.350204,-0.782579,-0.224405
21.064646,-0.780604,0.089189
21.159412,-0.791822,-0.121822
21.304058,-0.791501,-0.317674
21.369319,-0.783940,-0.293032
21.209812,-0.783080,-0.353782
21.112874,-0.791004,0.007168
21.353951,-0.779140,-0.239996
21.476159,-0.780971,-0.103081
21.328249,-0.781186,-0.261587
21.206839,-0.786850,-0.044747
21.290442,-0.791873,-0.105236
21.300353,-0.788827,-0.010669
21.209827,-0.783010,-0.061626
21.413779,-0.773730,-0.250634
21.207771,2.351621,-0.054617
21.459361,2.355496,-0.230416
21.120141,2.355241,0.014896
21.526870,2.359836,-0.426243
21.214492,2.354617,-0.071907
21.234771,2.351599,-0.017529
21.278096,2.355756,-0.090256
21.198796,2.359939,0.076110
21.115032,2.353219,0.091992
21.220109,2.360641,0.169482
21.255174,2.355796,-0.035049
21.264914,2.357910,-0.137753
21.099382,2.358845,-0.002915
21.473897,2.361960,-0.238767
21.118583,2.360465,-0.062941
21.110383,2.366522,-0.141384
21.253201,2.354941,-0.191666
63.553292,-0.785242,-0.135928
63.665739,-0.788584,-0.371338
63.637206,-0.785460,-0.087655
63.986985,-0.784535,-0.393158
63.539475,-0.785966,-0.045032
63.869132,-0.787585,-0.272697
63.860739,-0.786647,-0.453764
63.604858,-0.786949,0.227752
63.710446,-0.786130,-0.238212
63.609411,-0.788550,-0.106824
63.746064,-0.786164,-0.249274
63.613130,-0.785963,0.129699
63.591184,-0.786400,0.006091
63.515307,-0.785072,-0.026821
63.466825,-0.784586,-0.152683
63.699657,-0.785362,-0.235491
63.503649,-0.787118,-0.154913
21.180657,-0.785146,-0.175297
21.208336,-0.781724,-0.013593
20.933269,-0.783739,0.064369
21.090185,-0.785040,0.134992
21.273744,-0.781684,-0.158072
20.974506,-0.784206,-0.013155
21.273542,-0.787827,0.080485
21.003550,-0.776358,0.152391
21.271296,-0.781350,-0.174684
21.146657,-0.785596,0.016712
21.176152,-0.794686,0.008214
21.083594,-0.795056,0.118753
21.314291,-0.783595,-0.275089
20.801184,-0.786988,0.325807
21.251129,-0.781826,0.101680
21.266360,-0.786943,0.081195
21.225528,-0.783356,-0.070248
21.273679,2.360515,0.009192
21.326927,2.350269,-0.086536
21.273694,2.364687,-0.138964
21.301415,2.356360,-0.088209
21.293950,2.355189,-0.312275
21.512803,2.352544,-0.324140
21.368064,2.361846,-0.262561
21.268297,2.355983,-0.245814
